BELONG,BULLIED,CNTSTUID,EFFORT1,EFFORT2,ESCS,EXPECEDU,FAMSUP,MISSSC,REPEAT,ST001D01T,ST004D01T,ST022Q01TA,ST263Q02JA,ST263Q04JA
-1.2967,0.8786,84001111,9,10,1.1596,ISCED Level 3.4,-1.0601,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
-0.1203,0.0536,84001112,No Response,No Response,-1.1213,ISCED Level 8,1.0867,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
0.2364,-1.228,84001116,10,10,0.4782,ISCED Level 8,1.1588,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
-2.1726,1.1745,84001117,8,9,-0.4237,ISCED Level 3.4,-0.6329,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly agree,Agree
-0.7711,-1.228,84001120,9,10,0.3126,ISCED Level 3.4,-1.3178,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Agree,Strongly agree
0.0311,-1.228,84001124,9,10,0.0564,ISCED Level 6,-1.0649,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Strongly disagree
-0.0695,-1.228,84001127,9,9,0.1913,ISCED Level 6,0.0312,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly agree
-0.4901,-1.228,84001130,9,10,0.0033,ISCED Level 8,0.5437,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
No Response,No Response,84001131,10,10,-1.9979,No Response,No Response,No Response,Repeated at lease once,Grade 9,Male,Language of the test,Not Applicable,Not Applicable
-0.6539,-1.228,84001132,6,9,-0.711,ISCED Level 3.4,0.1214,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Disagree,Disagree
-0.0446,0.0962,84001133,9,10,-0.5482,ISCED Level 8,1.6009,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.7356,-1.228,84001134,10,10,1.7128,ISCED level 7 ,1.6959,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
0.1999,-1.228,84001135,7,10,-1.7941,ISCED Level 6,0.4443,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-1.3948,0.5381,84001136,No Response,No Response,-1.0388,ISCED Level 3.4,-1.535,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Agree,Strongly agree
-0.2482,-1.228,84001138,8,9,1.3114,ISCED Level 6,0.7454,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.7185,0.9486,84001139,10,10,0.6473,ISCED level 7 ,-0.7825,Missed school for >3 months at least once,Repeated at lease once,Grade 9,Female,Language of the test,Agree,Agree
-0.3485,0.9083,84001140,7,8,0.6888,ISCED Level 6,-0.1997,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly agree
0.1448,0.5504,84001142,9,10,0.6874,ISCED level 7 ,0.1498,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.338,0.469,84001145,9,10,-0.0073,ISCED Level 8,-1.3311,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Agree,Agree
-0.642,-1.228,84001148,10,10,0.8267,ISCED Level 3.4,0.0192,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
-0.3128,0.9382,84001154,8,10,0.6921,ISCED Level 6,0.3369,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
-1.0406,-0.267,84001157,9,10,-1.5238,ISCED Level 6,0.2522,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
-0.3485,0.8814,84001159,8,10,0.6016,ISCED Level 6,-0.217,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
0.0271,-1.228,84001162,8,9,-0.9729,ISCED Level 3.4,-0.7825,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Disagree
-1.1249,0.8731,84001163,8,10,-0.8086,ISCED level 7 ,0.8518,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Strongly agree,Strongly agree
0.8651,0.6059,84001165,8,10,0.831,ISCED Level 8,-0.1364,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-0.4747,0.7429,84001167,7,9,-1.0037,ISCED Level 3.4,1.1818,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
2.7562,-1.228,84001168,10,10,-0.6976,No Response,1.5796,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Disagree
-0.8808,1.4419,84001169,6,6,-0.4106,ISCED Level 8,-2.5927,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly agree
-0.3485,-0.391,84001170,5,9,-0.1133,ISCED Level 8,0.3924,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Agree
No Response,No Response,84001173,10,10,-1.5859,No Response,No Response,No Response,Never repeated,Grade 10,Female,Other language,Not Applicable,Not Applicable
-0.3397,-0.391,84001174,9,10,0.1385,ISCED Level 8,-0.1131,Never missed school for >3 months,Repeated at lease once,Grade 9,Female,Other language,Strongly disagree,Strongly agree
-0.5277,-1.228,84001175,10,6,0.8844,ISCED level 7 ,-0.631,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
0.3084,0.7118,84001176,7,7,-0.24,No Response,No Response,Never missed school for >3 months,Repeated at lease once,Grade 10,Female,Language of the test,Strongly agree,Strongly disagree
No Response,No Response,84001184,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 11,Male,Missing,Missing,Missing
-0.9024,1.6212,84001185,No Response,No Response,1.1124,No Response,1.7266,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly agree
-0.338,-1.228,84001188,8,10,0.8323,ISCED Level 6,-1.2917,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
No Response,No Response,84001189,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
0.2202,0.1776,84001190,5,8,-1.036,No Response,-2.6649,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Language of the test,No Response,Strongly agree
-0.6508,-1.228,84001191,8,9,1.0459,ISCED Level 6,0.5899,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-1.1458,1.0526,84001196,6,10,0.288,ISCED Level 8,0.4289,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
0.8563,-1.228,84001198,10,9,-0.616,ISCED Level 3.4,0.2369,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-1.2177,-0.1325,84001199,9,10,0.9376,ISCED Level 3.4,-0.2503,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Strongly disagree,Strongly disagree
-0.3128,-0.5168,84001200,10,10,0.3875,ISCED Level 8,1.4835,Never missed school for >3 months,Repeated at lease once,Grade 8,Female,Language of the test,Agree,Agree
-0.3397,-0.267,84001202,7,10,1.3134,ISCED level 7 ,0.0652,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
-0.338,0.2713,84001204,5,10,1.1065,ISCED level 7 ,0.9929,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.2482,-1.228,84001206,10,10,-1.1478,ISCED level 7 ,0.6597,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
No Response,No Response,84001208,No Response,No Response,-0.4776,No Response,No Response,No Response,Never repeated,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
-0.6065,1.0366,84001209,7,No Response,-1.4491,ISCED Level 3.4,-0.9906,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly disagree,Strongly disagree
-0.3261,-1.228,84001210,5,10,0.6569,ISCED level 7 ,0.8891,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.4901,-1.228,84001215,8,10,-0.302,ISCED Level 6,0.7117,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-2.8168,2.6448,84001218,No Response,No Response,1.0943,ISCED Level 3.4,1.1028,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly agree
0.5159,-1.228,84001219,10,6,-1.9326,ISCED level 7 ,-0.004,Never missed school for >3 months,Never repeated,Grade 9,Female,Language of the test,Disagree,Disagree
-0.9079,0.2121,84001220,Missing,Missing,0.4236,ISCED level 7 ,0.2219,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
-0.4747,-0.1325,84001222,10,8,-0.4515,ISCED level 7 ,-1.1287,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.0811,-1.228,84001223,8,10,0.4936,ISCED Level 3.4,0.2684,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Agree,Agree
-1.2984,-1.228,84001224,8,10,0.4755,ISCED Level 8,-0.3487,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.5878,-1.228,84001225,7,10,0.4499,ISCED level 7 ,-2.0206,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
-0.9537,1.2243,84001226,10,10,1.0097,ISCED level 7 ,0.5735,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
-1.4057,-0.267,84001228,8,9,-0.5102,ISCED Level 3.4,-0.6906,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.3128,-1.228,84001231,10,10,-0.3396,ISCED Level 6,0.2378,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
-0.7225,-1.228,84001232,6,8,0.9678,ISCED Level 6,0.2327,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-0.3397,-1.228,84001234,6,10,1.5682,ISCED Level 8,0.7608,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.8431,-0.2212,84001236,10,10,1.3435,ISCED Level 5,-0.3761,Missed school for >3 months at least once,Repeated at lease once,Grade 9,Male,Language of the test,Strongly agree,No Response
-0.3485,-1.228,84001237,10,10,1.2376,ISCED Level 6,1.7553,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
-0.338,-0.4588,84001240,9,10,0.3102,ISCED Level 6,0.5496,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
0.1436,-1.228,84001242,7,8,-0.0481,ISCED Level 3.4,1.7987,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly agree
No Response,No Response,84001243,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
-0.8345,1.7672,84001246,9,10,-0.5527,ISCED Level 6,-1.9911,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-1.2922,1.949,84001250,No Response,No Response,1.0805,ISCED level 7 ,-0.2412,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
-0.4901,-0.1325,84001251,7,9,0.2837,ISCED Level 6,-0.7189,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.3261,-0.267,84001253,10,10,-0.9197,ISCED Level 4,-0.3625,Never missed school for >3 months,Repeated at lease once,Grade 9,Female,Other language,Disagree,Agree
-0.3261,-1.228,84001254,8,10,0.4415,ISCED Level 6,0.079,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
-0.3261,-1.228,84001256,10,10,-0.7251,ISCED Level 8,-0.4228,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
2.7474,-1.228,84001257,10,10,0.6284,ISCED Level 3.4,-0.4493,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Strongly agree
-0.757,-0.1879,84001260,4,10,0.5437,ISCED Level 3.4,1.7296,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
-0.4867,-1.228,84001261,6,10,0.979,ISCED level 7 ,0.6544,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Agree
0.0342,-0.2016,84001262,7,10,-1.0236,ISCED level 7 ,-0.3118,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Agree
-0.7707,0.5613,84001263,9,10,-0.0358,ISCED Level 3.4,0.3899,Never missed school for >3 months,Repeated at lease once,Grade 10,Male,Language of the test,Agree,Agree
-1.1446,-0.4588,84001264,No Response,No Response,-2.7209,ISCED Level 5,1.6174,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly disagree,Strongly disagree
-0.774,0.2652,84001266,10,10,0.6123,ISCED Level 6,-0.538,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-2.8586,0.5381,84001267,5,10,-0.9408,ISCED Level 3.4,-0.5552,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly agree
0.0645,No Response,84001268,9,10,-0.3015,ISCED Level 3.4,-0.6651,Missed school for >3 months at least once,No Response,Grade 9,Male,Language of the test,Agree,Agree
-0.9032,1.238,84001271,8,9,1.489,ISCED level 7 ,-0.1904,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.7159,-1.228,84001272,10,10,-1.8072,ISCED Level 3.4,-0.1051,Never missed school for >3 months,Never repeated,Grade 9,Female,Language of the test,Agree,Agree
-0.7838,-0.1325,84001274,8,8,-0.6928,ISCED Level 6,-2.9921,Never missed school for >3 months,Repeated at lease once,Grade 10,Female,Language of the test,Disagree,Agree
No Response,No Response,84001277,6,7,-0.9254,No Response,No Response,No Response,Repeated at lease once,Grade 9,Male,Language of the test,Not Applicable,Not Applicable
0.7289,0.5869,84001278,8,9,1.0067,ISCED Level 6,-0.4548,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.338,-1.228,84001283,8,10,-0.0279,ISCED level 7 ,0.9311,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
1.1471,-0.3264,84001284,7,9,-0.1485,ISCED Level 6,-1.5014,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly disagree
-0.338,-1.228,84001287,9,10,0.5885,ISCED Level 8,1.8235,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Disagree
-0.2482,-0.1879,84001291,No Response,No Response,-0.5427,ISCED Level 3.4,0.3583,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly agree
0.0422,-1.228,84001292,No Response,No Response,-0.0695,ISCED level 7 ,0.0014,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Agree,Agree
-0.4986,-1.228,84001294,7,10,0.9932,ISCED Level 8,-0.143,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
No Response,No Response,84001295,10,10,-0.2372,No Response,No Response,No Response,Never repeated,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
-0.6938,0.379,84001296,8,10,0.5812,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.9859,-0.5168,84001297,No Response,No Response,-0.1284,ISCED Level 3.4,-0.4696,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
0.2315,-0.1325,84001299,7,8,-1.5479,ISCED Level 8,1.6535,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
-0.6376,0.2988,84001300,8,10,1.0776,ISCED level 7 ,-0.1329,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.338,-1.228,84001302,8,9,0.9807,ISCED level 7 ,0.225,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Disagree
-0.611,-1.228,84001303,8,7,-0.3904,ISCED Level 2,-0.2641,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Disagree,Disagree
-0.338,0.6302,84001304,No Response,No Response,0.3869,ISCED Level 6,0.2705,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
No Response,No Response,84001305,10,10,1.4838,No Response,No Response,No Response,Never repeated,Grade 10,Male,Other language,Not Applicable,Not Applicable
-0.0092,-0.384,84001308,9,9,-1.5408,ISCED Level 6,-0.0952,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
-1.3789,1.5999,84001314,9,10,-0.7556,ISCED level 7 ,-1.2342,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
-0.114,-1.228,84001316,7,9,0.8364,ISCED level 7 ,1.7682,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
0.4087,-0.1325,84001318,8,10,0.5766,ISCED Level 6,-0.0601,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Disagree,Disagree
0.8311,0.1209,84001327,8,8,-0.0701,ISCED Level 8,1.8803,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
0.5453,-1.228,84001330,8,10,1.0571,ISCED Level 6,-0.2519,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-1.023,-1.228,84001333,9,10,1.2992,ISCED level 7 ,-1.4321,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly disagree
-0.0292,-0.391,84001334,9,4,1.1631,ISCED level 7 ,0.0991,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Agree
2.1143,-1.228,84001335,6,1,0.2975,ISCED level 7 ,-0.9528,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.3128,0.2988,84001336,8,8,-0.1791,ISCED Level 3.4,-0.9447,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-1.5749,1.4644,84001337,3,9,-0.328,ISCED Level 3.4,-0.2568,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
-0.7107,-1.228,84001338,10,10,0.2641,ISCED Level 6,1.6687,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
-0.1834,-1.228,84001339,9,10,-1.1555,ISCED Level 6,-1.4701,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Strongly disagree,Strongly disagree
1.1073,-0.391,84001340,6,10,-0.1394,No Response,No Response,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
0.1742,0.2988,84001342,8,9,0.7762,ISCED level 7 ,1.6917,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
-0.3128,-0.2016,84001346,8,7,No Response,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Missing,Missing
-1.337,1.0915,84001347,No Response,No Response,-1.5778,No Response,-0.1547,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly agree
1.4683,-1.228,84001348,No Response,No Response,0.1157,ISCED level 7 ,1.5928,Never missed school for >3 months,No Response,Grade 10,Male,Language of the test,Agree,Agree
-0.2423,-1.228,84001349,9,10,0.1074,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
-0.4493,-1.228,84001351,8,10,-0.7772,ISCED Level 8,-0.1734,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Strongly disagree
-0.47,-0.1325,84001352,10,10,1.2394,ISCED level 7 ,-0.038,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.4867,-1.228,84001354,No Response,No Response,-1.616,ISCED Level 3.4,-1.4331,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.338,1.1219,84001356,7,10,0.6606,ISCED level 7 ,-1.1939,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Strongly disagree,Agree
No Response,No Response,84001357,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Female,Missing,Missing,Missing
-0.3128,-0.391,84001359,8,10,-0.0309,ISCED Level 5,-0.1135,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.3128,0.2289,84001361,No Response,No Response,0.4182,ISCED Level 3.4,-0.8863,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
0.3379,0.7969,84001364,8,10,0.5488,ISCED Level 6,1.0283,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
No Response,No Response,84001368,10,10,0.3056,No Response,No Response,No Response,Never repeated,Grade 9,Male,Language of the test,Not Applicable,Not Applicable
-0.7034,0.5504,84001370,8,10,-0.8132,ISCED Level 8,-0.0437,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-1.2648,1.5831,84001371,7,8,0.5094,ISCED Level 3.4,-0.2092,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
0.1686,0.469,84001372,10,10,-0.2108,ISCED Level 8,0.5821,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Strongly agree,Strongly agree
0.314,-1.228,84001373,10,10,1.2479,ISCED Level 3.4,-0.3468,No Response,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.2482,-0.267,84001376,8,10,0.0449,ISCED Level 5,0.4341,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
0.0311,0.2988,84001377,8,10,-0.634,ISCED Level 4,0.734,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-1.0339,0.9271,84001378,7,10,0.0163,ISCED level 7 ,0.2283,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
No Response,No Response,84001379,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 11,Male,Missing,Missing,Missing
-0.0349,-1.228,84001380,8,9,1.3538,ISCED Level 6,0.0855,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Disagree
0.7356,-1.228,84001383,9,9,0.9208,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-2.8586,1.8346,84001384,10,10,1.0026,ISCED Level 3.4,-0.4886,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-0.3128,-1.228,84001385,8,10,0.9678,ISCED level 7 ,-2.5737,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.8042,-1.228,84001387,8,10,-0.3811,ISCED Level 5,-1.2797,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Strongly disagree,Agree
-0.3485,-1.228,84001388,9,10,0.7952,ISCED Level 8,0.3204,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.3128,0.2289,84001389,7,9,0.3659,ISCED Level 5,0.1468,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
No Response,No Response,84001398,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Female,Missing,Missing,Missing
0.1087,0.6313,84001400,8,9,0.1493,ISCED level 7 ,-0.0195,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Agree,Agree
-0.8973,0.2652,84001401,7,10,-0.1019,ISCED Level 3.4,-0.2094,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-1.1623,1.3038,84001402,8,10,-1.5781,ISCED Level 3.4,-0.7251,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Agree
-0.039,-0.1325,84001403,8,9,0.2632,ISCED Level 3.4,0.1827,Never missed school for >3 months,Repeated at lease once,Grade 10,Male,Language of the test,Disagree,Strongly disagree
-0.7485,-1.228,84001404,No Response,No Response,-0.1283,ISCED Level 6,0.0768,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Agree,Strongly agree
0.1436,0.3447,84001406,10,10,-2.9137,ISCED Level 6,0.0033,Never missed school for >3 months,Repeated at lease once,Grade 9,Female,Other language,Strongly agree,Disagree
-0.7438,1.2337,84001407,9,10,-2.3914,ISCED Level 4,-0.8686,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Strongly agree
0.3379,-0.3264,84001408,8,10,0.7045,ISCED Level 3.4,0.5577,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.4514,-1.228,84001409,7,8,-0.0014,ISCED Level 8,-0.2439,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Disagree
-0.3261,-1.228,84001411,9,10,0.8613,ISCED level 7 ,-1.0348,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-0.4876,4.4216,84001414,7,7,-3.0667,No Response,No Response,Missed school for >3 months at least once,Repeated at lease once,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
No Response,No Response,84001415,8,10,No Response,No Response,No Response,No Response,No Response,Grade 10,Female,Missing,Missing,Missing
-0.8161,-1.228,84001416,No Response,No Response,-0.3695,ISCED Level 3.4,1.4752,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
0.1873,-1.228,84001417,9,8,0.7853,ISCED Level 3.4,-0.0762,Missed school for >3 months at least once,Repeated at lease once,Grade 11,Male,Language of the test,Strongly disagree,Agree
-0.0293,-0.1325,84001418,8,10,-0.6975,ISCED level 7 ,0.2008,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
-0.0502,-1.228,84001420,7,9,-0.7232,ISCED Level 6,-0.7559,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-1.7459,-1.2211,84001426,10,9,-0.2224,ISCED Level 4,-1.1891,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,No Response,Strongly agree
1.4938,-1.228,84001427,8,10,0.7457,ISCED level 7 ,1.7166,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.6838,-1.228,84001428,10,10,-0.8741,ISCED Level 8,-0.4424,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.4375,-0.391,84001429,7,9,1.1053,ISCED Level 8,-0.1386,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Strongly disagree,Disagree
-0.3261,0.3631,84001431,No Response,No Response,-0.4547,ISCED Level 8,1.7589,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Agree
0.3379,0.6364,84001432,8,8,1.2,ISCED Level 3.4,-0.9635,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
-0.3397,-0.267,84001434,9,10,1.0104,ISCED Level 6,-0.5544,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.1965,-0.391,84001437,5,10,0.9162,ISCED level 7 ,-0.1505,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.7728,4.6939,84001439,No Response,No Response,0.4009,ISCED Level 8,1.4815,Never missed school for >3 months,Repeated at lease once,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
